CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L53096855834447099278,Karnataka Innovations Pvt Ltd 1,Private,19/03/2024,5000000,100000,Active,8299,"Plot 0, Karnataka Tech Park",ROC-KAR
L58803062178659584415,Karnataka Innovations Pvt Ltd 2,Public,20/06/2024,5000000,500000,Strike Off,6202,"Plot 1, Karnataka Tech Park",ROC-KAR
L68029845787290461032,Karnataka Innovations Pvt Ltd 3,Private,17/01/2025,500000,50000,Active,6820,"Plot 2, Karnataka Tech Park",ROC-KAR
L51947348115528027737,Karnataka Innovations Pvt Ltd 4,Private,20/05/2024,10000000,500000,Active,8299,"Plot 3, Karnataka Tech Park",ROC-KAR
L01325449668721095321,Karnataka Innovations Pvt Ltd 5,Public,17/09/2024,5000000,50000,Active,6202,"Plot 4, Karnataka Tech Park",ROC-KAR
L49818898993477090956,Karnataka Innovations Pvt Ltd 6,Private,22/08/2025,10000000,50000,Active,1010,"Plot 5, Karnataka Tech Park",ROC-KAR
L74430810540662753999,Karnataka Innovations Pvt Ltd 7,Public,22/04/2025,1000000,50000,Active,1010,"Plot 6, Karnataka Tech Park",ROC-KAR
L43186771429885374275,Karnataka Innovations Pvt Ltd 8,Private,21/07/2025,1000000,200000,Active,6820,"Plot 7, Karnataka Tech Park",ROC-KAR
L64945623069165316648,Karnataka Innovations Pvt Ltd 9,Public,11/09/2024,10000000,100000,Active,1010,"Plot 8, Karnataka Tech Park",ROC-KAR
L06276600114861447871,Karnataka Innovations Pvt Ltd 10,Private,15/02/2024,5000000,200000,Active,6820,"Plot 9, Karnataka Tech Park",ROC-KAR
L84023255968986024955,Karnataka Innovations Pvt Ltd 11,Private,14/09/2025,100000,50000,Active,6202,"Plot 10, Karnataka Tech Park",ROC-KAR
L87869581315066637414,Karnataka Innovations Pvt Ltd 12,One Person Company,27/06/2025,100000,100000,Amalgamated,1010,"Plot 11, Karnataka Tech Park",ROC-KAR
