CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L83796273140772038806,Delhi Innovations Pvt Ltd 1,Public,22/01/2025,500000,100000,Active,6820,"Plot 0, Delhi Tech Park",ROC-DEL
L33972210788740856745,Delhi Innovations Pvt Ltd 2,Public,16/10/2024,10000000,200000,Active,6820,"Plot 1, Delhi Tech Park",ROC-DEL
L07491259574469485674,Delhi Innovations Pvt Ltd 3,One Person Company,28/04/2025,1000000,500000,Active,6820,"Plot 2, Delhi Tech Park",ROC-DEL
L98023659903521193091,Delhi Innovations Pvt Ltd 4,Private,26/12/2024,500000,200000,Active,6202,"Plot 3, Delhi Tech Park",ROC-DEL
L69990796653716226247,Delhi Innovations Pvt Ltd 5,Public,07/04/2024,5000000,200000,Active,6820,"Plot 4, Delhi Tech Park",ROC-DEL
L79985400830925791701,Delhi Innovations Pvt Ltd 6,Public,05/03/2025,10000000,200000,Active,1010,"Plot 5, Delhi Tech Park",ROC-DEL
L84738961214148186647,Delhi Innovations Pvt Ltd 7,Public,23/04/2025,500000,100000,Active,6202,"Plot 6, Delhi Tech Park",ROC-DEL
L84993746277287073598,Delhi Innovations Pvt Ltd 8,Private,13/06/2025,10000000,200000,Active,1010,"Plot 7, Delhi Tech Park",ROC-DEL
L53542621364896881033,Delhi Innovations Pvt Ltd 9,Private,08/02/2024,1000000,200000,Amalgamated,1010,"Plot 8, Delhi Tech Park",ROC-DEL
L77210590488366348669,Delhi Innovations Pvt Ltd 10,One Person Company,08/06/2024,100000,50000,Active,6202,"Plot 9, Delhi Tech Park",ROC-DEL
L17096457352617671238,Delhi Innovations Pvt Ltd 11,Public,11/11/2024,10000000,100000,Active,1010,"Plot 10, Delhi Tech Park",ROC-DEL
L97795784001146633921,Delhi Innovations Pvt Ltd 12,One Person Company,14/10/2024,100000,100000,Active,8299,"Plot 11, Delhi Tech Park",ROC-DEL
L41054282148752540468,Delhi Innovations Pvt Ltd 13,Public,29/11/2023,100000,100000,Active,8299,"Plot 12, Delhi Tech Park",ROC-DEL
L49121062667049860723,Delhi Innovations Pvt Ltd 14,Private,19/06/2025,500000,100000,Active,8299,"Plot 13, Delhi Tech Park",ROC-DEL
L88433879962387029117,Delhi Innovations Pvt Ltd 15,Public,13/02/2024,5000000,500000,Active,1010,"Plot 14, Delhi Tech Park",ROC-DEL
L06711035433966161304,Delhi Innovations Pvt Ltd 16,Private,18/10/2024,5000000,50000,Active,1010,"Plot 15, Delhi Tech Park",ROC-DEL
L75746763495589152153,Delhi Innovations Pvt Ltd 17,One Person Company,10/12/2024,1000000,500000,Active,8299,"Plot 16, Delhi Tech Park",ROC-DEL
L05300449638364457425,Delhi Innovations Pvt Ltd 18,One Person Company,12/11/2024,500000,500000,Active,8299,"Plot 17, Delhi Tech Park",ROC-DEL
L78445624094306079194,Delhi Innovations Pvt Ltd 19,One Person Company,23/07/2025,100000,100000,Active,6202,"Plot 18, Delhi Tech Park",ROC-DEL
L45308476708027005452,Delhi Innovations Pvt Ltd 20,One Person Company,12/01/2025,500000,100000,Active,6202,"Plot 19, Delhi Tech Park",ROC-DEL
L33622580400223253707,Delhi Innovations Pvt Ltd 21,Private,06/09/2025,1000000,50000,Active,6820,"Plot 20, Delhi Tech Park",ROC-DEL
L70111537093948423960,Delhi Innovations Pvt Ltd 22,Private,26/02/2025,100000,100000,Active,6820,"Plot 21, Delhi Tech Park",ROC-DEL
L21620925248610636563,Delhi Innovations Pvt Ltd 23,One Person Company,26/01/2025,10000000,200000,Active,6202,"Plot 22, Delhi Tech Park",ROC-DEL
L13261090526744179098,Delhi Innovations Pvt Ltd 24,One Person Company,12/12/2024,100000,100000,Active,8299,"Plot 23, Delhi Tech Park",ROC-DEL
L69631718488773313352,Delhi Innovations Pvt Ltd 25,One Person Company,26/01/2024,500000,500000,Active,6820,"Plot 24, Delhi Tech Park",ROC-DEL
L94746568296921630555,Delhi Innovations Pvt Ltd 26,Public,27/02/2024,1000000,500000,Active,6202,"Plot 25, Delhi Tech Park",ROC-DEL
L54994849539031926607,Delhi Innovations Pvt Ltd 27,Public,20/09/2024,100000,100000,Active,6202,"Plot 26, Delhi Tech Park",ROC-DEL
L29654911087704519458,Delhi Innovations Pvt Ltd 28,One Person Company,14/07/2024,100000,50000,Active,6202,"Plot 27, Delhi Tech Park",ROC-DEL
L80006457112223218528,Delhi Innovations Pvt Ltd 29,One Person Company,16/01/2024,5000000,500000,Dissolved,6820,"Plot 28, Delhi Tech Park",ROC-DEL
L69694637826980161602,Delhi Innovations Pvt Ltd 30,Public,28/06/2025,5000000,100000,Amalgamated,6820,"Plot 29, Delhi Tech Park",ROC-DEL
L88273657531638864228,Delhi Innovations Pvt Ltd 31,One Person Company,18/02/2025,10000000,200000,Active,8299,"Plot 30, Delhi Tech Park",ROC-DEL
L94793993886973752626,Delhi Innovations Pvt Ltd 32,Public,21/06/2024,1000000,500000,Strike Off,8299,"Plot 31, Delhi Tech Park",ROC-DEL
L98544215064389032546,Delhi Innovations Pvt Ltd 33,Public,28/10/2024,10000000,50000,Active,6202,"Plot 32, Delhi Tech Park",ROC-DEL
L18923433498852593255,Delhi Innovations Pvt Ltd 34,One Person Company,03/03/2025,100000,100000,Active,6202,"Plot 33, Delhi Tech Park",ROC-DEL
L68949109046887045530,Delhi Innovations Pvt Ltd 35,Public,26/11/2024,5000000,500000,Active,1010,"Plot 34, Delhi Tech Park",ROC-DEL
L83880483431911029030,Delhi Innovations Pvt Ltd 36,One Person Company,31/08/2024,100000,50000,Active,6202,"Plot 35, Delhi Tech Park",ROC-DEL
L60390321056588118040,Delhi Innovations Pvt Ltd 37,One Person Company,01/07/2024,500000,100000,Strike Off,1010,"Plot 36, Delhi Tech Park",ROC-DEL
L76795263947667922109,Delhi Innovations Pvt Ltd 38,Public,25/11/2024,10000000,100000,Active,8299,"Plot 37, Delhi Tech Park",ROC-DEL
L50669867380720154287,Delhi Innovations Pvt Ltd 39,Public,22/06/2025,500000,500000,Active,8299,"Plot 38, Delhi Tech Park",ROC-DEL
L80924123380885057440,Delhi Innovations Pvt Ltd 40,Public,25/04/2025,10000000,50000,Active,8299,"Plot 39, Delhi Tech Park",ROC-DEL
L39825620196609695566,Delhi Innovations Pvt Ltd 41,Public,09/10/2025,10000000,200000,Active,6202,"Plot 40, Delhi Tech Park",ROC-DEL
L72263589115201631733,Delhi Innovations Pvt Ltd 42,Public,18/11/2024,100000,50000,Strike Off,6820,"Plot 41, Delhi Tech Park",ROC-DEL
L84870278353815293179,Delhi Innovations Pvt Ltd 43,Public,20/08/2024,500000,100000,Active,1010,"Plot 42, Delhi Tech Park",ROC-DEL
L18789337076689610064,Delhi Innovations Pvt Ltd 44,One Person Company,04/08/2025,500000,100000,Active,6202,"Plot 43, Delhi Tech Park",ROC-DEL
L50123581781868517987,Delhi Innovations Pvt Ltd 45,Private,25/06/2024,1000000,200000,Active,1010,"Plot 44, Delhi Tech Park",ROC-DEL
L83674085229071068577,Delhi Innovations Pvt Ltd 46,One Person Company,26/06/2025,100000,100000,Active,1010,"Plot 45, Delhi Tech Park",ROC-DEL
L57983188724120341255,Delhi Innovations Pvt Ltd 47,Private,02/11/2023,5000000,500000,Active,1010,"Plot 46, Delhi Tech Park",ROC-DEL
L15346575973620885179,Delhi Innovations Pvt Ltd 48,One Person Company,26/08/2024,10000000,50000,Active,6820,"Plot 47, Delhi Tech Park",ROC-DEL
L90036645146859328656,Delhi Innovations Pvt Ltd 49,Private,08/05/2025,10000000,200000,Active,6820,"Plot 48, Delhi Tech Park",ROC-DEL
L70728198504985630417,Delhi Innovations Pvt Ltd 50,One Person Company,26/09/2024,500000,200000,Active,8299,"Plot 49, Delhi Tech Park",ROC-DEL
L28812801192929177718,Delhi Innovations Pvt Ltd 51,Private,06/06/2024,5000000,50000,Active,6820,"Plot 0, Delhi Tech Park",ROC-DEL
