CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U99516209289553746844,Gujarat Innovations Pvt Ltd 1,Public,30/01/2024,500000,200000,Active,1010,"Plot 0, Gujarat Tech Park",ROC-GUJ
U77154244422361933097,Gujarat Innovations Pvt Ltd 2,Private,28/03/2024,100000,100000,Active,8299,"Plot 1, Gujarat Tech Park",ROC-GUJ
U92963486359698392708,Gujarat Innovations Pvt Ltd 3,Private,09/01/2024,500000,50000,Active,8299,"Plot 2, Gujarat Tech Park",ROC-GUJ
U26512994931374492751,Gujarat Innovations Pvt Ltd 4,Private,10/04/2025,10000000,200000,Active,6202,"Plot 3, Gujarat Tech Park",ROC-GUJ
U54055222269199129626,Gujarat Innovations Pvt Ltd 5,One Person Company,17/06/2024,500000,500000,Active,6820,"Plot 4, Gujarat Tech Park",ROC-GUJ
U87784424743765449137,Gujarat Innovations Pvt Ltd 6,Private,13/03/2025,100000,100000,Active,1010,"Plot 5, Gujarat Tech Park",ROC-GUJ
U69405761438905284588,Gujarat Innovations Pvt Ltd 7,Public,22/08/2024,100000,100000,Active,8299,"Plot 6, Gujarat Tech Park",ROC-GUJ
U43158065203812119726,Gujarat Innovations Pvt Ltd 8,One Person Company,04/01/2024,500000,50000,Active,1010,"Plot 7, Gujarat Tech Park",ROC-GUJ
U05826572232835774459,Gujarat Innovations Pvt Ltd 9,One Person Company,18/12/2023,10000000,100000,Active,6202,"Plot 8, Gujarat Tech Park",ROC-GUJ
U35644165032269378243,Gujarat Innovations Pvt Ltd 10,One Person Company,14/04/2025,500000,200000,Active,6202,"Plot 9, Gujarat Tech Park",ROC-GUJ
U37240547877233488907,Gujarat Innovations Pvt Ltd 11,One Person Company,29/10/2023,100000,100000,Active,6202,"Plot 10, Gujarat Tech Park",ROC-GUJ
U70268778927076705644,Gujarat Innovations Pvt Ltd 12,One Person Company,22/09/2024,1000000,200000,Active,8299,"Plot 11, Gujarat Tech Park",ROC-GUJ
U60137950946587346748,Gujarat Innovations Pvt Ltd 13,Private,19/08/2024,5000000,500000,Active,8299,"Plot 12, Gujarat Tech Park",ROC-GUJ
U40313740608225955045,Gujarat Innovations Pvt Ltd 14,Public,05/01/2024,100000,50000,Amalgamated,6820,"Plot 13, Gujarat Tech Park",ROC-GUJ
U76964841234264456997,Gujarat Innovations Pvt Ltd 15,Private,16/06/2024,5000000,50000,Active,6820,"Plot 14, Gujarat Tech Park",ROC-GUJ
U86420848934310734577,Gujarat Innovations Pvt Ltd 16,One Person Company,16/09/2024,5000000,200000,Active,6202,"Plot 15, Gujarat Tech Park",ROC-GUJ
U04993684384873649344,Gujarat Innovations Pvt Ltd 17,Private,02/06/2024,100000,100000,Active,8299,"Plot 16, Gujarat Tech Park",ROC-GUJ
U31214541483912283006,Gujarat Innovations Pvt Ltd 18,One Person Company,30/11/2023,100000,50000,Strike Off,1010,"Plot 17, Gujarat Tech Park",ROC-GUJ
U22253740805029496978,Gujarat Innovations Pvt Ltd 19,Private,21/11/2024,1000000,50000,Active,8299,"Plot 18, Gujarat Tech Park",ROC-GUJ
U38644019275940822131,Gujarat Innovations Pvt Ltd 20,One Person Company,15/01/2025,100000,100000,Active,6202,"Plot 19, Gujarat Tech Park",ROC-GUJ
U59505222997438801746,Gujarat Innovations Pvt Ltd 21,One Person Company,03/09/2025,500000,500000,Active,1010,"Plot 20, Gujarat Tech Park",ROC-GUJ
U29118336991225243279,Gujarat Innovations Pvt Ltd 22,One Person Company,21/03/2025,10000000,200000,Active,6820,"Plot 21, Gujarat Tech Park",ROC-GUJ
U29936126692024630512,Gujarat Innovations Pvt Ltd 23,Private,21/12/2024,10000000,200000,Active,6202,"Plot 22, Gujarat Tech Park",ROC-GUJ
U97019509267320895580,Gujarat Innovations Pvt Ltd 24,One Person Company,23/07/2025,10000000,50000,Active,6820,"Plot 23, Gujarat Tech Park",ROC-GUJ
U74119429276048307410,Gujarat Innovations Pvt Ltd 25,Private,23/12/2023,5000000,500000,Strike Off,6820,"Plot 24, Gujarat Tech Park",ROC-GUJ
U79797378618742612833,Gujarat Innovations Pvt Ltd 26,One Person Company,21/05/2024,1000000,50000,Active,6820,"Plot 25, Gujarat Tech Park",ROC-GUJ
U45059235785648395404,Gujarat Innovations Pvt Ltd 27,Private,25/06/2024,100000,50000,Active,6820,"Plot 26, Gujarat Tech Park",ROC-GUJ
U65565494879339427649,Gujarat Innovations Pvt Ltd 28,Public,29/01/2025,10000000,200000,Active,8299,"Plot 27, Gujarat Tech Park",ROC-GUJ
U05933713109275615773,Gujarat Innovations Pvt Ltd 29,Public,23/03/2025,10000000,50000,Active,8299,"Plot 28, Gujarat Tech Park",ROC-GUJ
U66003436267557765595,Gujarat Innovations Pvt Ltd 30,One Person Company,04/05/2025,10000000,500000,Active,6820,"Plot 29, Gujarat Tech Park",ROC-GUJ
U16647408313813142918,Gujarat Innovations Pvt Ltd 31,Public,04/10/2025,500000,50000,Active,1010,"Plot 30, Gujarat Tech Park",ROC-GUJ
U60877642869975472612,Gujarat Innovations Pvt Ltd 32,Private,17/06/2024,5000000,200000,Active,6202,"Plot 31, Gujarat Tech Park",ROC-GUJ
U99098009755837317638,Gujarat Innovations Pvt Ltd 33,One Person Company,08/03/2024,100000,100000,Active,1010,"Plot 32, Gujarat Tech Park",ROC-GUJ
U81331278591167759708,Gujarat Innovations Pvt Ltd 34,One Person Company,24/02/2024,5000000,50000,Amalgamated,1010,"Plot 33, Gujarat Tech Park",ROC-GUJ
U48850965863615513777,Gujarat Innovations Pvt Ltd 35,Private,21/06/2024,500000,500000,Active,6820,"Plot 34, Gujarat Tech Park",ROC-GUJ
U56762549306716543195,Gujarat Innovations Pvt Ltd 36,Public,08/05/2024,500000,100000,Active,6820,"Plot 35, Gujarat Tech Park",ROC-GUJ
U89488048655603053083,Gujarat Innovations Pvt Ltd 37,Private,30/03/2025,10000000,200000,Active,8299,"Plot 36, Gujarat Tech Park",ROC-GUJ
U87921402023644073941,Gujarat Innovations Pvt Ltd 38,One Person Company,19/04/2024,10000000,50000,Active,1010,"Plot 37, Gujarat Tech Park",ROC-GUJ
U50083846057082005502,Gujarat Innovations Pvt Ltd 39,One Person Company,10/08/2025,1000000,200000,Active,6820,"Plot 38, Gujarat Tech Park",ROC-GUJ
