CIN,Company Name,Company Class,Date Of Incorporation,Authorized Capital,Paid Up Capital,Company Status,Principal Business Activity,Registered Office Address,Roc Code,State
L57533537803315264347,Maharashtra Innovations Pvt Ltd 1,Private,27/02/2024,5000000,500000,Active,1010,"Plot 0, Maharashtra Tech Park",ROC-MAH,Maharashtra
L60851436704202567324,Maharashtra Innovations Pvt Ltd 2,Public,28/05/2024,100000,100000,Active,6202,"Plot 1, Maharashtra Tech Park",ROC-MAH,Maharashtra
L87603665759232094001,Maharashtra Innovations Pvt Ltd 3,Private,09/06/2025,10000000,500000,Active,6820,"Plot 2, Maharashtra Tech Park",ROC-MAH,Maharashtra
L24338632525853452737,Maharashtra Innovations Pvt Ltd 4,One Person Company,02/08/2025,1000000,100000,Amalgamated,6820,"Plot 3, Maharashtra Tech Park",ROC-MAH,Maharashtra
L83726269951253509027,Maharashtra Innovations Pvt Ltd 5,One Person Company,24/01/2025,5000000,100000,Active,6820,"Plot 4, Maharashtra Tech Park",ROC-MAH,Maharashtra
L63895244478855835306,Maharashtra Innovations Pvt Ltd 6,Private,17/03/2025,1000000,500000,Active,6202,"Plot 5, Maharashtra Tech Park",ROC-MAH,Maharashtra
L61898520320237825945,Maharashtra Innovations Pvt Ltd 7,Public,27/10/2023,100000,100000,Active,6820,"Plot 6, Maharashtra Tech Park",ROC-MAH,Maharashtra
L08998615300413035930,Maharashtra Innovations Pvt Ltd 8,One Person Company,16/05/2024,500000,50000,Active,1010,"Plot 7, Maharashtra Tech Park",ROC-MAH,Maharashtra
L72313812340696835131,Maharashtra Innovations Pvt Ltd 9,Public,27/02/2024,10000000,50000,Active,6820,"Plot 8, Maharashtra Tech Park",ROC-MAH,Maharashtra
L95577524148909456854,Maharashtra Innovations Pvt Ltd 10,Public,23/06/2025,10000000,50000,Active,6820,"Plot 9, Maharashtra Tech Park",ROC-MAH,Maharashtra
L13645126154909313017,Maharashtra Innovations Pvt Ltd 11,Public,23/09/2025,5000000,200000,Active,6202,"Plot 10, Maharashtra Tech Park",ROC-MAH,Maharashtra
L68466260895464949696,Maharashtra Innovations Pvt Ltd 12,Private,13/09/2025,1000000,200000,Active,6202,"Plot 11, Maharashtra Tech Park",ROC-MAH,Maharashtra
L55227769332427628486,Maharashtra Innovations Pvt Ltd 13,Private,16/08/2024,500000,50000,Active,6202,"Plot 12, Maharashtra Tech Park",ROC-MAH,Maharashtra
L09770818098386548118,Maharashtra Innovations Pvt Ltd 14,Private,28/02/2025,1000000,500000,Active,6820,"Plot 13, Maharashtra Tech Park",ROC-MAH,Maharashtra
L30381297576483511196,Maharashtra Innovations Pvt Ltd 15,Public,29/06/2025,5000000,200000,Active,1010,"Plot 14, Maharashtra Tech Park",ROC-MAH,Maharashtra
L86226495780265675216,Maharashtra Innovations Pvt Ltd 16,One Person Company,26/04/2024,5000000,200000,Active,1010,"Plot 15, Maharashtra Tech Park",ROC-MAH,Maharashtra
L30492127565527665497,Maharashtra Innovations Pvt Ltd 17,One Person Company,30/01/2024,100000,50000,Active,6202,"Plot 16, Maharashtra Tech Park",ROC-MAH,Maharashtra
L66160486617272961358,Maharashtra Innovations Pvt Ltd 18,Public,26/12/2024,100000,100000,Active,1010,"Plot 17, Maharashtra Tech Park",ROC-MAH,Maharashtra
L06345408189185855172,Maharashtra Innovations Pvt Ltd 19,One Person Company,25/05/2025,1000000,50000,Active,8299,"Plot 18, Maharashtra Tech Park",ROC-MAH,Maharashtra
L03720380181262852809,Maharashtra Innovations Pvt Ltd 20,One Person Company,11/09/2024,500000,500000,Active,8299,"Plot 19, Maharashtra Tech Park",ROC-MAH,Maharashtra
L18549586998317383788,Maharashtra Innovations Pvt Ltd 21,One Person Company,10/08/2025,100000,100000,Active,6820,"Plot 20, Maharashtra Tech Park",ROC-MAH,Maharashtra
L64311399872842493749,Maharashtra Innovations Pvt Ltd 22,Public,25/03/2024,100000,100000,Strike Off,6820,"Plot 21, Maharashtra Tech Park",ROC-MAH,Maharashtra
L66764692468136018969,Maharashtra Innovations Pvt Ltd 23,Public,10/03/2024,1000000,100000,Active,6820,"Plot 22, Maharashtra Tech Park",ROC-MAH,Maharashtra
L53425278386260253620,Maharashtra Innovations Pvt Ltd 24,One Person Company,12/04/2024,1000000,500000,Active,6202,"Plot 23, Maharashtra Tech Park",ROC-MAH,Maharashtra
L06913857165860792125,Maharashtra Innovations Pvt Ltd 25,Private,31/03/2024,1000000,100000,Active,8299,"Plot 24, Maharashtra Tech Park",ROC-MAH,Maharashtra
L76723568077532257605,Maharashtra Innovations Pvt Ltd 26,Public,28/11/2023,100000,100000,Active,6820,"Plot 25, Maharashtra Tech Park",ROC-MAH,Maharashtra
L34802423230736115151,Maharashtra Innovations Pvt Ltd 27,Private,22/10/2024,1000000,100000,Active,6820,"Plot 26, Maharashtra Tech Park",ROC-MAH,Maharashtra
