CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U12662108928395695055,TamilNadu Innovations Pvt Ltd 1,Public,26/01/2025,500000,200000,Active,6820,"Plot 0, Tamil Nadu Tech Park",ROC-TAM
U72269685690616284671,TamilNadu Innovations Pvt Ltd 2,Public,04/05/2024,1000000,200000,Active,6202,"Plot 1, Tamil Nadu Tech Park",ROC-TAM
U23212583505283635619,TamilNadu Innovations Pvt Ltd 3,One Person Company,02/11/2024,1000000,50000,Active,1010,"Plot 2, Tamil Nadu Tech Park",ROC-TAM
U51306791947747543430,TamilNadu Innovations Pvt Ltd 4,One Person Company,03/11/2024,1000000,500000,Active,6820,"Plot 3, Tamil Nadu Tech Park",ROC-TAM
U28577235161438166607,TamilNadu Innovations Pvt Ltd 5,Private,09/12/2023,1000000,50000,Active,6202,"Plot 4, Tamil Nadu Tech Park",ROC-TAM
U65437709120297366409,TamilNadu Innovations Pvt Ltd 6,Public,22/12/2023,500000,50000,Active,6202,"Plot 5, Tamil Nadu Tech Park",ROC-TAM
U17143079233428393576,TamilNadu Innovations Pvt Ltd 7,Private,04/09/2025,100000,100000,Active,1010,"Plot 6, Tamil Nadu Tech Park",ROC-TAM
U42236404456411306029,TamilNadu Innovations Pvt Ltd 8,One Person Company,05/08/2025,5000000,500000,Active,6202,"Plot 7, Tamil Nadu Tech Park",ROC-TAM
U53015326617096902291,TamilNadu Innovations Pvt Ltd 9,Private,06/07/2025,100000,50000,Active,8299,"Plot 8, Tamil Nadu Tech Park",ROC-TAM
U13602018943372315835,TamilNadu Innovations Pvt Ltd 10,Public,15/09/2024,500000,50000,Active,6202,"Plot 9, Tamil Nadu Tech Park",ROC-TAM
U63672141949575321011,TamilNadu Innovations Pvt Ltd 11,Public,06/07/2024,100000,50000,Active,8299,"Plot 10, Tamil Nadu Tech Park",ROC-TAM
U72714382498510061603,TamilNadu Innovations Pvt Ltd 12,One Person Company,05/08/2024,1000000,50000,Active,6820,"Plot 11, Tamil Nadu Tech Park",ROC-TAM
U90611785006728332780,TamilNadu Innovations Pvt Ltd 13,One Person Company,30/07/2025,500000,500000,Active,6202,"Plot 12, Tamil Nadu Tech Park",ROC-TAM
