CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L75890750346785983723,Delhi Innovations Pvt Ltd 1,Public,21/05/2024,500000,200000,Active,1010,"Plot 0, Delhi Tech Park",ROC-DEL
L48452793349876488991,Delhi Innovations Pvt Ltd 2,Private,31/07/2025,5000000,50000,Active,6202,"Plot 1, Delhi Tech Park",ROC-DEL
L47117986740312289312,Delhi Innovations Pvt Ltd 3,One Person Company,19/05/2025,1000000,500000,Active,1010,"Plot 2, Delhi Tech Park",ROC-DEL
L35097041584312577449,Delhi Innovations Pvt Ltd 4,One Person Company,12/09/2024,1000000,500000,Active,6820,"Plot 3, Delhi Tech Park",ROC-DEL
L50355259588138379228,Delhi Innovations Pvt Ltd 5,Public,04/02/2025,500000,500000,Active,1010,"Plot 4, Delhi Tech Park",ROC-DEL
L12127569950209884388,Delhi Innovations Pvt Ltd 6,Public,29/12/2023,100000,100000,Active,6202,"Plot 5, Delhi Tech Park",ROC-DEL
L91772661821217424765,Delhi Innovations Pvt Ltd 7,Private,10/04/2024,100000,100000,Active,1010,"Plot 6, Delhi Tech Park",ROC-DEL
L77653080326443043971,Delhi Innovations Pvt Ltd 8,Private,14/03/2024,100000,100000,Active,6820,"Plot 7, Delhi Tech Park",ROC-DEL
L43723060160255511594,Delhi Innovations Pvt Ltd 9,Public,12/02/2025,1000000,50000,Active,8299,"Plot 8, Delhi Tech Park",ROC-DEL
L43634400221150545460,Delhi Innovations Pvt Ltd 10,One Person Company,19/09/2025,500000,50000,Active,1010,"Plot 9, Delhi Tech Park",ROC-DEL
L63298070497567555471,Delhi Innovations Pvt Ltd 11,Private,04/04/2025,5000000,50000,Active,1010,"Plot 10, Delhi Tech Park",ROC-DEL
L36430595603895135396,Delhi Innovations Pvt Ltd 12,One Person Company,08/04/2024,1000000,100000,Strike Off,1010,"Plot 11, Delhi Tech Park",ROC-DEL
L32212902832704064106,Delhi Innovations Pvt Ltd 13,Public,23/10/2024,1000000,200000,Strike Off,6820,"Plot 12, Delhi Tech Park",ROC-DEL
L60615749277374426880,Delhi Innovations Pvt Ltd 14,One Person Company,24/07/2024,5000000,500000,Active,6820,"Plot 13, Delhi Tech Park",ROC-DEL
