CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L63746926743772541751,Maharashtra Innovations Pvt Ltd 1,Public,24/09/2025,100000,50000,Active,8299,"Plot 0, Maharashtra Tech Park",ROC-MAH
L80926382426486138198,Maharashtra Innovations Pvt Ltd 2,One Person Company,18/07/2024,500000,500000,Active,8299,"Plot 1, Maharashtra Tech Park",ROC-MAH
L72031731559351919376,Maharashtra Innovations Pvt Ltd 3,Private,12/11/2024,500000,500000,Active,1010,"Plot 2, Maharashtra Tech Park",ROC-MAH
L47988086870772072204,Maharashtra Innovations Pvt Ltd 4,One Person Company,29/03/2025,500000,50000,Strike Off,8299,"Plot 3, Maharashtra Tech Park",ROC-MAH
L71066742752024204966,Maharashtra Innovations Pvt Ltd 5,Public,12/07/2024,1000000,200000,Active,6202,"Plot 4, Maharashtra Tech Park",ROC-MAH
L26033466362519845396,Maharashtra Innovations Pvt Ltd 6,Private,04/10/2024,1000000,100000,Strike Off,1010,"Plot 5, Maharashtra Tech Park",ROC-MAH
L83826578402975783009,Maharashtra Innovations Pvt Ltd 7,One Person Company,25/06/2025,500000,200000,Amalgamated,6202,"Plot 6, Maharashtra Tech Park",ROC-MAH
L40700115640021495636,Maharashtra Innovations Pvt Ltd 8,Public,09/01/2025,1000000,50000,Active,6820,"Plot 7, Maharashtra Tech Park",ROC-MAH
L43155085233292236380,Maharashtra Innovations Pvt Ltd 9,Private,30/06/2024,1000000,100000,Active,8299,"Plot 8, Maharashtra Tech Park",ROC-MAH
L16926983010446882223,Maharashtra Innovations Pvt Ltd 10,One Person Company,30/01/2024,5000000,50000,Strike Off,8299,"Plot 9, Maharashtra Tech Park",ROC-MAH
L73573282811152830304,Maharashtra Innovations Pvt Ltd 11,One Person Company,04/04/2025,5000000,500000,Active,8299,"Plot 10, Maharashtra Tech Park",ROC-MAH
L00256555257140042320,Maharashtra Innovations Pvt Ltd 12,Private,31/08/2025,5000000,500000,Active,6202,"Plot 11, Maharashtra Tech Park",ROC-MAH
L45284704203460218959,Maharashtra Innovations Pvt Ltd 13,One Person Company,23/12/2023,500000,500000,Strike Off,6202,"Plot 12, Maharashtra Tech Park",ROC-MAH
L19190708569692187968,Maharashtra Innovations Pvt Ltd 14,Public,11/09/2024,5000000,50000,Active,8299,"Plot 13, Maharashtra Tech Park",ROC-MAH
L26116528959950395540,Maharashtra Innovations Pvt Ltd 15,Private,05/07/2025,5000000,500000,Active,8299,"Plot 14, Maharashtra Tech Park",ROC-MAH
L35326731920729694946,Maharashtra Innovations Pvt Ltd 16,Public,21/01/2024,5000000,50000,Active,1010,"Plot 15, Maharashtra Tech Park",ROC-MAH
L01587406456292458403,Maharashtra Innovations Pvt Ltd 17,Private,13/04/2024,5000000,100000,Active,6202,"Plot 16, Maharashtra Tech Park",ROC-MAH
L30469954313992907437,Maharashtra Innovations Pvt Ltd 18,One Person Company,22/12/2023,500000,50000,Strike Off,8299,"Plot 17, Maharashtra Tech Park",ROC-MAH
L12002420079121260979,Maharashtra Innovations Pvt Ltd 19,Private,03/04/2025,500000,100000,Active,6820,"Plot 18, Maharashtra Tech Park",ROC-MAH
L94173848394872023106,Maharashtra Innovations Pvt Ltd 20,Private,12/10/2024,1000000,100000,Active,8299,"Plot 19, Maharashtra Tech Park",ROC-MAH
L66828003852038286329,Maharashtra Innovations Pvt Ltd 21,Private,04/07/2024,100000,50000,Active,6820,"Plot 20, Maharashtra Tech Park",ROC-MAH
