CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U23948536134338157769,Gujarat Innovations Pvt Ltd 1,Public,20/08/2025,10000000,500000,Active,6202,"Plot 0, Gujarat Tech Park",ROC-GUJ
U51776878851626899155,Gujarat Innovations Pvt Ltd 2,Private,29/05/2025,100000,100000,Active,1010,"Plot 1, Gujarat Tech Park",ROC-GUJ
U48767526770621178225,Gujarat Innovations Pvt Ltd 3,One Person Company,12/08/2024,100000,100000,Active,8299,"Plot 2, Gujarat Tech Park",ROC-GUJ
U38202664079799919230,Gujarat Innovations Pvt Ltd 4,One Person Company,30/05/2024,10000000,200000,Active,6202,"Plot 3, Gujarat Tech Park",ROC-GUJ
U15760325886874864768,Gujarat Innovations Pvt Ltd 5,One Person Company,07/03/2025,10000000,50000,Active,6820,"Plot 4, Gujarat Tech Park",ROC-GUJ
U04785975534122445457,Gujarat Innovations Pvt Ltd 6,Public,31/07/2024,5000000,50000,Amalgamated,8299,"Plot 5, Gujarat Tech Park",ROC-GUJ
U40821864530380924685,Gujarat Innovations Pvt Ltd 7,One Person Company,13/03/2025,5000000,200000,Active,6202,"Plot 6, Gujarat Tech Park",ROC-GUJ
U63610137295588385195,Gujarat Innovations Pvt Ltd 8,Public,11/04/2024,5000000,50000,Active,8299,"Plot 7, Gujarat Tech Park",ROC-GUJ
U75306781034904526532,Gujarat Innovations Pvt Ltd 9,Public,05/10/2025,500000,50000,Active,1010,"Plot 8, Gujarat Tech Park",ROC-GUJ
U53319379180115628443,Gujarat Innovations Pvt Ltd 10,Public,07/11/2024,5000000,500000,Active,8299,"Plot 9, Gujarat Tech Park",ROC-GUJ
U23697736905551744138,Gujarat Innovations Pvt Ltd 11,One Person Company,05/09/2025,1000000,200000,Active,1010,"Plot 10, Gujarat Tech Park",ROC-GUJ
U01078951582814169864,Gujarat Innovations Pvt Ltd 12,Public,24/09/2025,5000000,500000,Active,6820,"Plot 11, Gujarat Tech Park",ROC-GUJ
U99999041869758566870,Gujarat Innovations Pvt Ltd 13,One Person Company,26/07/2025,1000000,500000,Active,6820,"Plot 12, Gujarat Tech Park",ROC-GUJ
U67658867500517017591,Gujarat Innovations Pvt Ltd 14,One Person Company,01/09/2024,10000000,50000,Amalgamated,8299,"Plot 13, Gujarat Tech Park",ROC-GUJ
U83931200642612071685,Gujarat Innovations Pvt Ltd 15,Public,21/01/2025,100000,100000,Active,8299,"Plot 14, Gujarat Tech Park",ROC-GUJ
U83319093997170036841,Gujarat Innovations Pvt Ltd 16,Private,06/01/2024,1000000,100000,Active,1010,"Plot 15, Gujarat Tech Park",ROC-GUJ
U32043097772568485999,Gujarat Innovations Pvt Ltd 17,Public,07/08/2024,100000,50000,Active,6202,"Plot 16, Gujarat Tech Park",ROC-GUJ
U24407448702600485918,Gujarat Innovations Pvt Ltd 18,One Person Company,02/11/2024,10000000,50000,Active,6820,"Plot 17, Gujarat Tech Park",ROC-GUJ
U53912885998349584704,Gujarat Innovations Pvt Ltd 19,One Person Company,06/12/2024,500000,100000,Active,6202,"Plot 18, Gujarat Tech Park",ROC-GUJ
U40594596612521349822,Gujarat Innovations Pvt Ltd 20,One Person Company,23/06/2025,1000000,500000,Active,6820,"Plot 19, Gujarat Tech Park",ROC-GUJ
U73913123398958388542,Gujarat Innovations Pvt Ltd 21,Private,07/06/2024,10000000,200000,Active,6820,"Plot 20, Gujarat Tech Park",ROC-GUJ
U86543717090245366111,Gujarat Innovations Pvt Ltd 22,Public,24/09/2024,500000,50000,Amalgamated,1010,"Plot 21, Gujarat Tech Park",ROC-GUJ
U74405325170870981217,Gujarat Innovations Pvt Ltd 23,One Person Company,05/06/2025,500000,100000,Active,8299,"Plot 22, Gujarat Tech Park",ROC-GUJ
U19442225321235372227,Gujarat Innovations Pvt Ltd 24,Public,12/04/2025,500000,50000,Active,6202,"Plot 23, Gujarat Tech Park",ROC-GUJ
U12570809126827896333,Gujarat Innovations Pvt Ltd 25,One Person Company,23/10/2024,10000000,50000,Active,8299,"Plot 24, Gujarat Tech Park",ROC-GUJ
U44678121961113012690,Gujarat Innovations Pvt Ltd 26,One Person Company,06/04/2025,1000000,500000,Active,1010,"Plot 25, Gujarat Tech Park",ROC-GUJ
U77614593948610121298,Gujarat Innovations Pvt Ltd 27,Private,09/11/2023,100000,100000,Active,6820,"Plot 26, Gujarat Tech Park",ROC-GUJ
U99131124319156956052,Gujarat Innovations Pvt Ltd 28,Public,14/12/2024,5000000,500000,Active,6202,"Plot 27, Gujarat Tech Park",ROC-GUJ
U39358497739884542783,Gujarat Innovations Pvt Ltd 29,One Person Company,11/01/2024,1000000,200000,Active,1010,"Plot 28, Gujarat Tech Park",ROC-GUJ
U28092962218395186946,Gujarat Innovations Pvt Ltd 30,Public,05/10/2025,10000000,500000,Active,8299,"Plot 29, Gujarat Tech Park",ROC-GUJ
