CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U47785312479148172733,TamilNadu Innovations Pvt Ltd 1,One Person Company,12/07/2024,10000000,500000,Strike Off,6820,"Plot 0, Tamil Nadu Tech Park",ROC-TAM
U84216643116963331807,TamilNadu Innovations Pvt Ltd 2,Private,14/02/2025,10000000,100000,Amalgamated,6820,"Plot 1, Tamil Nadu Tech Park",ROC-TAM
U89343095435421539278,TamilNadu Innovations Pvt Ltd 3,Private,27/05/2024,500000,500000,Active,6820,"Plot 2, Tamil Nadu Tech Park",ROC-TAM
U49641345490028194867,TamilNadu Innovations Pvt Ltd 4,Public,08/09/2025,100000,50000,Strike Off,1010,"Plot 3, Tamil Nadu Tech Park",ROC-TAM
U18983129024229522810,TamilNadu Innovations Pvt Ltd 5,One Person Company,04/04/2024,10000000,100000,Strike Off,6820,"Plot 4, Tamil Nadu Tech Park",ROC-TAM
U78777617453042839132,TamilNadu Innovations Pvt Ltd 6,One Person Company,22/09/2025,100000,50000,Active,8299,"Plot 5, Tamil Nadu Tech Park",ROC-TAM
U80115001313228798043,TamilNadu Innovations Pvt Ltd 7,Private,17/04/2025,100000,100000,Strike Off,6820,"Plot 6, Tamil Nadu Tech Park",ROC-TAM
U94815486769944318999,TamilNadu Innovations Pvt Ltd 8,One Person Company,16/03/2025,1000000,200000,Active,6820,"Plot 7, Tamil Nadu Tech Park",ROC-TAM
U50231590073068960007,TamilNadu Innovations Pvt Ltd 9,One Person Company,02/11/2024,1000000,200000,Strike Off,8299,"Plot 8, Tamil Nadu Tech Park",ROC-TAM
U36829630472932979731,TamilNadu Innovations Pvt Ltd 10,Private,14/11/2024,1000000,500000,Active,6820,"Plot 9, Tamil Nadu Tech Park",ROC-TAM
U20752020235668735075,TamilNadu Innovations Pvt Ltd 11,Private,11/02/2024,5000000,50000,Active,8299,"Plot 10, Tamil Nadu Tech Park",ROC-TAM
U94943502678031104138,TamilNadu Innovations Pvt Ltd 12,Public,03/03/2024,500000,50000,Amalgamated,6202,"Plot 11, Tamil Nadu Tech Park",ROC-TAM
U27860565918255735088,TamilNadu Innovations Pvt Ltd 13,Private,12/09/2025,10000000,50000,Active,6820,"Plot 12, Tamil Nadu Tech Park",ROC-TAM
U46804221552061720984,TamilNadu Innovations Pvt Ltd 14,One Person Company,07/12/2024,1000000,100000,Active,6202,"Plot 13, Tamil Nadu Tech Park",ROC-TAM
U37459352905092767991,TamilNadu Innovations Pvt Ltd 15,One Person Company,24/09/2024,5000000,50000,Active,6820,"Plot 14, Tamil Nadu Tech Park",ROC-TAM
U97117890132031940791,TamilNadu Innovations Pvt Ltd 16,Private,16/06/2024,1000000,500000,Active,6820,"Plot 15, Tamil Nadu Tech Park",ROC-TAM
U20905496626872947169,TamilNadu Innovations Pvt Ltd 17,Private,23/10/2024,1000000,500000,Active,6202,"Plot 16, Tamil Nadu Tech Park",ROC-TAM
U07028398072616681749,TamilNadu Innovations Pvt Ltd 18,Public,25/01/2024,1000000,200000,Active,6820,"Plot 17, Tamil Nadu Tech Park",ROC-TAM
U81271745932787804671,TamilNadu Innovations Pvt Ltd 19,Private,19/03/2024,5000000,200000,Active,1010,"Plot 18, Tamil Nadu Tech Park",ROC-TAM
U45025569206243063053,TamilNadu Innovations Pvt Ltd 20,One Person Company,18/08/2024,500000,500000,Active,1010,"Plot 19, Tamil Nadu Tech Park",ROC-TAM
U48637350594105188047,TamilNadu Innovations Pvt Ltd 21,Public,30/09/2025,10000000,50000,Active,8299,"Plot 20, Tamil Nadu Tech Park",ROC-TAM
U02132843983590138558,TamilNadu Innovations Pvt Ltd 22,One Person Company,18/06/2024,1000000,200000,Active,8299,"Plot 21, Tamil Nadu Tech Park",ROC-TAM
