CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L52861270490864522666,Karnataka Innovations Pvt Ltd 1,One Person Company,02/04/2025,1000000,500000,Active,1010,"Plot 0, Karnataka Tech Park",ROC-KAR
L24108376096120625621,Karnataka Innovations Pvt Ltd 2,Private,21/04/2025,10000000,500000,Active,6820,"Plot 1, Karnataka Tech Park",ROC-KAR
L64832531434835301578,Karnataka Innovations Pvt Ltd 3,One Person Company,11/03/2025,1000000,500000,Active,1010,"Plot 2, Karnataka Tech Park",ROC-KAR
L19892298294529715185,Karnataka Innovations Pvt Ltd 4,Public,10/12/2024,5000000,500000,Active,6820,"Plot 3, Karnataka Tech Park",ROC-KAR
L31874746443462375718,Karnataka Innovations Pvt Ltd 5,One Person Company,18/01/2024,10000000,500000,Active,1010,"Plot 4, Karnataka Tech Park",ROC-KAR
L61361799447051063095,Karnataka Innovations Pvt Ltd 6,Public,28/03/2025,5000000,200000,Active,1010,"Plot 5, Karnataka Tech Park",ROC-KAR
L25985095767782651424,Karnataka Innovations Pvt Ltd 7,Private,05/11/2023,100000,100000,Dissolved,8299,"Plot 6, Karnataka Tech Park",ROC-KAR
L77555958909570585103,Karnataka Innovations Pvt Ltd 8,One Person Company,27/01/2024,500000,50000,Active,1010,"Plot 7, Karnataka Tech Park",ROC-KAR
L58417284038077885468,Karnataka Innovations Pvt Ltd 9,Public,26/07/2024,1000000,50000,Active,6820,"Plot 8, Karnataka Tech Park",ROC-KAR
L09316167728999537337,Karnataka Innovations Pvt Ltd 10,Public,04/10/2025,100000,100000,Active,8299,"Plot 9, Karnataka Tech Park",ROC-KAR
L21504576517742742886,Karnataka Innovations Pvt Ltd 11,Private,15/11/2023,10000000,50000,Active,1010,"Plot 10, Karnataka Tech Park",ROC-KAR
L12758653636416791534,Karnataka Innovations Pvt Ltd 12,Public,30/10/2023,5000000,500000,Active,6820,"Plot 11, Karnataka Tech Park",ROC-KAR
L71081741485270883725,Karnataka Innovations Pvt Ltd 13,Private,01/03/2024,1000000,50000,Strike Off,8299,"Plot 12, Karnataka Tech Park",ROC-KAR
L90693026206745242169,Karnataka Innovations Pvt Ltd 14,Private,18/02/2025,5000000,500000,Active,8299,"Plot 13, Karnataka Tech Park",ROC-KAR
L12666017896039740658,Karnataka Innovations Pvt Ltd 15,Private,26/08/2025,5000000,200000,Active,6820,"Plot 14, Karnataka Tech Park",ROC-KAR
L85556338695065376780,Karnataka Innovations Pvt Ltd 16,One Person Company,17/01/2025,500000,200000,Dissolved,6820,"Plot 15, Karnataka Tech Park",ROC-KAR
L58134405453580506356,Karnataka Innovations Pvt Ltd 17,One Person Company,10/09/2024,10000000,50000,Active,8299,"Plot 16, Karnataka Tech Park",ROC-KAR
L09736360014951086758,Karnataka Innovations Pvt Ltd 18,Public,23/09/2024,10000000,100000,Active,1010,"Plot 17, Karnataka Tech Park",ROC-KAR
L23057939792625356753,Karnataka Innovations Pvt Ltd 19,Private,17/12/2024,100000,100000,Active,6820,"Plot 18, Karnataka Tech Park",ROC-KAR
L70067216940125071474,Karnataka Innovations Pvt Ltd 20,Public,24/09/2024,1000000,50000,Strike Off,8299,"Plot 19, Karnataka Tech Park",ROC-KAR
L96859075035909426729,Karnataka Innovations Pvt Ltd 21,One Person Company,10/12/2023,1000000,200000,Active,6202,"Plot 20, Karnataka Tech Park",ROC-KAR
L52587667627709440553,Karnataka Innovations Pvt Ltd 22,One Person Company,14/08/2024,100000,50000,Active,6202,"Plot 21, Karnataka Tech Park",ROC-KAR
L68886605477305904424,Karnataka Innovations Pvt Ltd 23,One Person Company,31/07/2025,100000,100000,Active,8299,"Plot 22, Karnataka Tech Park",ROC-KAR
L26425053348023186085,Karnataka Innovations Pvt Ltd 24,Public,29/08/2024,100000,100000,Active,6820,"Plot 23, Karnataka Tech Park",ROC-KAR
L56571888680210402552,Karnataka Innovations Pvt Ltd 25,Public,03/03/2024,10000000,200000,Active,6202,"Plot 24, Karnataka Tech Park",ROC-KAR
L85169930989742329747,Karnataka Innovations Pvt Ltd 26,One Person Company,24/04/2025,100000,100000,Active,6202,"Plot 25, Karnataka Tech Park",ROC-KAR
L21693625664523526283,Karnataka Innovations Pvt Ltd 27,Public,30/09/2025,100000,50000,Active,6202,"Plot 26, Karnataka Tech Park",ROC-KAR
L34864583146307491299,Karnataka Innovations Pvt Ltd 28,Public,18/01/2024,5000000,50000,Active,1010,"Plot 27, Karnataka Tech Park",ROC-KAR
L47763277942437179532,Karnataka Innovations Pvt Ltd 29,Private,04/08/2025,10000000,100000,Active,1010,"Plot 28, Karnataka Tech Park",ROC-KAR
L92107097437772703454,Karnataka Innovations Pvt Ltd 30,Public,21/03/2025,10000000,50000,Strike Off,6202,"Plot 29, Karnataka Tech Park",ROC-KAR
L19174458644988169031,Karnataka Innovations Pvt Ltd 31,One Person Company,08/06/2025,5000000,100000,Active,8299,"Plot 30, Karnataka Tech Park",ROC-KAR
L14851583014967281335,Karnataka Innovations Pvt Ltd 32,Private,10/04/2025,1000000,50000,Active,6820,"Plot 31, Karnataka Tech Park",ROC-KAR
L15272433172358324804,Karnataka Innovations Pvt Ltd 33,One Person Company,25/02/2024,10000000,200000,Active,6820,"Plot 32, Karnataka Tech Park",ROC-KAR
L63315920454497907608,Karnataka Innovations Pvt Ltd 34,Public,18/02/2025,10000000,200000,Active,6820,"Plot 33, Karnataka Tech Park",ROC-KAR
L17705881773349608236,Karnataka Innovations Pvt Ltd 35,Public,18/01/2025,100000,100000,Active,1010,"Plot 34, Karnataka Tech Park",ROC-KAR
L92097776618643745316,Karnataka Innovations Pvt Ltd 36,One Person Company,17/01/2024,1000000,500000,Active,6820,"Plot 35, Karnataka Tech Park",ROC-KAR
L09922528455792865034,Karnataka Innovations Pvt Ltd 37,Public,06/08/2024,100000,100000,Active,8299,"Plot 36, Karnataka Tech Park",ROC-KAR
L91873962529285733764,Karnataka Innovations Pvt Ltd 38,One Person Company,25/05/2024,500000,100000,Active,1010,"Plot 37, Karnataka Tech Park",ROC-KAR
L84464930583934528055,Karnataka Innovations Pvt Ltd 39,Public,06/07/2024,100000,50000,Active,8299,"Plot 38, Karnataka Tech Park",ROC-KAR
L61687983789192009504,Karnataka Innovations Pvt Ltd 40,Private,25/10/2024,100000,100000,Active,6202,"Plot 39, Karnataka Tech Park",ROC-KAR
L64597071171748878675,Karnataka Innovations Pvt Ltd 41,One Person Company,13/01/2025,500000,200000,Active,6202,"Plot 40, Karnataka Tech Park",ROC-KAR
L20343529590579706993,Karnataka Innovations Pvt Ltd 42,Private,08/01/2025,10000000,100000,Active,8299,"Plot 41, Karnataka Tech Park",ROC-KAR
L97533836514289093380,Karnataka Innovations Pvt Ltd 43,Public,06/06/2024,10000000,50000,Active,8299,"Plot 42, Karnataka Tech Park",ROC-KAR
L39104512921347582983,Karnataka Innovations Pvt Ltd 44,One Person Company,11/09/2024,100000,100000,Active,6202,"Plot 43, Karnataka Tech Park",ROC-KAR
L42624410508940703634,Karnataka Innovations Pvt Ltd 45,Private,06/02/2024,10000000,200000,Active,8299,"Plot 44, Karnataka Tech Park",ROC-KAR
L20214949872042480082,Karnataka Innovations Pvt Ltd 46,One Person Company,13/02/2024,500000,50000,Strike Off,1010,"Plot 45, Karnataka Tech Park",ROC-KAR
L28667418219947258179,Karnataka Innovations Pvt Ltd 47,Public,12/03/2025,1000000,50000,Active,6202,"Plot 46, Karnataka Tech Park",ROC-KAR
L47150630882563589565,Karnataka Innovations Pvt Ltd 48,One Person Company,08/04/2024,5000000,50000,Active,6820,"Plot 47, Karnataka Tech Park",ROC-KAR
L53668377775759125630,Karnataka Innovations Pvt Ltd 49,Private,26/05/2024,10000000,500000,Active,1010,"Plot 48, Karnataka Tech Park",ROC-KAR
L39046526346133563900,Karnataka Innovations Pvt Ltd 50,One Person Company,28/06/2024,1000000,50000,Active,6820,"Plot 49, Karnataka Tech Park",ROC-KAR
L84798566631169696724,Karnataka Innovations Pvt Ltd 51,Public,27/08/2025,500000,200000,Active,8299,"Plot 0, Karnataka Tech Park",ROC-KAR
L53934961198342197305,Karnataka Innovations Pvt Ltd 52,One Person Company,22/05/2024,500000,500000,Active,6820,"Plot 1, Karnataka Tech Park",ROC-KAR
L90791459019315325871,Karnataka Innovations Pvt Ltd 53,Private,26/05/2025,500000,500000,Active,6820,"Plot 2, Karnataka Tech Park",ROC-KAR
L25399086608794308713,Karnataka Innovations Pvt Ltd 54,One Person Company,21/08/2025,1000000,500000,Active,8299,"Plot 3, Karnataka Tech Park",ROC-KAR
L38526574507021577667,Karnataka Innovations Pvt Ltd 55,One Person Company,13/04/2025,500000,200000,Active,6820,"Plot 4, Karnataka Tech Park",ROC-KAR
L60659190813880111779,Karnataka Innovations Pvt Ltd 56,Public,26/01/2024,5000000,500000,Active,6820,"Plot 5, Karnataka Tech Park",ROC-KAR
L70295038605515917659,Karnataka Innovations Pvt Ltd 57,Public,24/07/2024,100000,100000,Active,6202,"Plot 6, Karnataka Tech Park",ROC-KAR
L96985060489980528217,Karnataka Innovations Pvt Ltd 58,One Person Company,08/12/2024,10000000,500000,Active,6202,"Plot 7, Karnataka Tech Park",ROC-KAR
L90664814118637309290,Karnataka Innovations Pvt Ltd 59,Private,22/03/2025,10000000,500000,Active,6202,"Plot 8, Karnataka Tech Park",ROC-KAR
L85976787577110916233,Karnataka Innovations Pvt Ltd 60,Public,12/11/2023,1000000,100000,Active,1010,"Plot 9, Karnataka Tech Park",ROC-KAR
L81535116226762262162,Karnataka Innovations Pvt Ltd 61,Public,14/02/2024,10000000,100000,Active,8299,"Plot 10, Karnataka Tech Park",ROC-KAR
L70853558370542379176,Karnataka Innovations Pvt Ltd 62,Private,15/10/2025,500000,200000,Active,6820,"Plot 11, Karnataka Tech Park",ROC-KAR
L10625975656482580438,Karnataka Innovations Pvt Ltd 63,Private,14/01/2024,1000000,50000,Active,1010,"Plot 12, Karnataka Tech Park",ROC-KAR
L30450993301941284042,Karnataka Innovations Pvt Ltd 64,Private,29/07/2025,1000000,100000,Active,6202,"Plot 13, Karnataka Tech Park",ROC-KAR
L14844047892366058479,Karnataka Innovations Pvt Ltd 65,One Person Company,01/10/2025,500000,100000,Active,1010,"Plot 14, Karnataka Tech Park",ROC-KAR
